Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Waitlist Emails (product.metafields.custom.waitlist_emails),Art style (product.metafields.shopify.art-style),Carry options (product.metafields.shopify.carry-options),Color (product.metafields.shopify.color-pattern),Genre (product.metafields.shopify.genre),Media format (product.metafields.shopify.media-format),Neckline (product.metafields.shopify.neckline),Orientation (product.metafields.shopify.orientation),Sleeve length type (product.metafields.shopify.sleeve-length-type),Theme (product.metafields.shopify.theme),Tote handle type (product.metafields.shopify.tote-handle-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
creepshow-dvd-floor-sale-horror,Creepshow,"<p>Five grisly tales from a 1950s-style comic, including a murdered father rising from beyond, a bizarre meteor, a vengeful husband, a mysterious crate's occupant, and a plague of cockroaches.</p>",DVD,Media > Videos,,"DVD, Floor Sale, Formatted, Horror",true,Genre,Horror,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,true,true,,,,,54370042,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/4SoyTCEpsgLjX6yAyMsx3AsAyRQ.jpg?v=1787881360,1,Creepshow poster,false,,,,,,,horror,,,,,,,,,,,,lb,,,active
the-outsiders-dvd-floor-sale-drama,The Outsiders,"<p>In 1960s Tulsa, class divisions ignite a violent rivalry between the working-class Greasers and the privileged Socs. When a deadly encounter forces two Greasers, Ponyboy and Johnny, to flee, their struggle for survival and redemption exposes the fragile innocence and enduring bonds of youth on the wrong side of town.</p>",DVD,Media > Videos,,"Drama, DVD, Floor Sale, Formatted",true,Genre,Drama,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,true,true,,,,,54894330,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/l9os0HcXY8BOkvUWAx4rvby3j6L.jpg?v=1787881359,1,The Outsiders poster,false,,,,,,,drama,,,,,,,,,,,,lb,,,active
amadeus-dvd-floor-sale-drama,Amadeus,<p>Disciplined Italian composer Antonio Salieri becomes consumed by jealousy and resentment towards the hedonistic and remarkably talented young Salzburger composer Wolfgang Amadeus Mozart.</p>,DVD,Media > Videos,,"Drama, DVD, Floor Sale, Formatted",true,Genre,Drama,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,true,true,,,,,54992634,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/gQRfiyfGvr1az0quaYyMram3Aqt.jpg?v=1787881358,1,Amadeus poster,false,,,,,,,drama,,,,,,,,,,,,lb,,,active
mystic-river-dvd-floor-sale-thriller,Mystic River,<p>The lives of three men who were childhood friends are shattered when one of them suffers a family tragedy.</p>,DVD,Media > Videos,,"DVD, Floor Sale, Formatted, Thriller",true,Genre,Thriller,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,true,true,,,,,55484154,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/hCHVDbo6XJGj3r2i4hVjKhE0GKF.jpg?v=1787881357,1,Mystic River (2003) poster,false,,,,,,,thriller,,,,,,,,,,,,lb,,,active
the-postman-dvd-floor-sale-action,The Postman,"<p>In 2013, there are no highways, no I-ways, no dreams of a better tomorrow, only scattered survivors across what was once the United States. Into this apocalyptic wasteland comes an enigmatic drifter with a mule, a knack for Shakespeare, and something yet undiscovered: the power to inspire hope.</p>",DVD,Media > Videos,,"Action, DVD, Floor Sale, Formatted",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,true,true,,,,,55582458,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/piVzOuKFLHNGLxnjwNtibC26lTy.jpg?v=1787881356,1,The Postman poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
living-out-loud-dvd-floor-sale-romantic-comedy,Living Out Loud,"<p>Judith Moore is suddenly single after discovering her husband of fifteen years, a successful doctor, has been having an affair with a younger woman. Judith stews, plans, plots and fantasizes, but she can't decide what to do with her life until she goes out to a night club to see singer Liz Bailey, who is full of advice on life and love. While out on the town, Judith is suddenly kissed by a total stranger, which opens her eyes to new possibilities... which is when she notices Pat, the elevator operator in her building.</p>",DVD,Media > Videos,,"DVD, Floor Sale, Formatted, Romantic Comedy",true,Genre,Romantic Comedy,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,true,true,,,,,56073978,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/uegG68vP7leUDQbG8fP4ihgTo0i.jpg?v=1787881355,1,Living Out Loud poster,false,,,,,,,romantic-comedy,,,,,,,,,,,,lb,,,active
nirvana-unplugged-dvd-rental-musical,Nirvana Unplugged,"<p>A live album by American rock band Nirvana, the album features an acoustic performance recorded at Sony Music Studios in New York City on 18 November 1993, for the television series MTV Unplugged.</p>",DVD,Media > Videos,,"DVD, Formatted, Musical, Rental",true,Genre,Musical,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,50524666,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/zLoCBBTdPvGIpZc86wby9dMq3Cz.jpg?v=1787881354,1,Nirvana Unplugged poster,false,,,,,,,musical,,,,,,,,,,,,lb,,,active
way-of-the-gun-dvd-rental-action,Way of the Gun,<p>Two criminal drifters without sympathy get more than they bargained for after kidnapping and holding for ransom the surrogate mother of a powerful and shady man.</p>,DVD,Media > Videos,,"Action, DVD, Formatted, Rental",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,50590202,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/wrjMMdgn1a4ChlaBmlzKnb78nr6.jpg?v=1787881353,1,Way of the Gun poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
cky-trilogy-dvd-rental-documentary,CKY Trilogy,<p>Combined remix of the original movies CKY2K and CKY 3.</p>,DVD,Media > Videos,,"Documentary, DVD, Formatted, Rental",true,Genre,Documentary,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,50655738,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/afOfBeki2GEueVrGSgkMLADtCwD.jpg?v=1787881353,1,CKY Trilogy poster,false,,,,,,,documentary,,,,,,,,,,,,lb,,,active
tcm-sci-fi-collection-dvd-rental-sci-fi,TCM Sci-Fi Collection,,DVD,Media > Videos,,"DVD, Formatted, Rental, Sci-Fi",true,Genre,Sci-Fi,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,false,false,,,,,50754042,,,,false,,,,,,,sci-fi,,,,,,,,,,,,lb,,,active
the-sandlot-the-sandlot-2-the-sandlot-heading-home-dvd-rental-kids-family,The Sandlot | The Sandlot 2 | The Sandlot Heading Home,"<p>A decade has passed in the small town where the original Sandlot gang banded together during the summer of ’62 to play baseball and battle the Beast. Now, back at the dugout, nine new kids descend on the diamond only to discover that a descendant of the Beast lives in Mr. Mertle’s backyard – a monster of mythical proportions known as 'The Great Fear'.</p>",DVD,Media > Videos,,"DVD, Formatted, Kids & Family, Rental",true,Genre,Kids & Family,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,51278330,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/xLc3jTAKAOCg7lBWp9vzyAJNLay.jpg?v=1787881351,1,The Sandlot | The Sandlot 2 | The Sandlot Heading Home poster,false,,,,,,,kids-family,,,,,,,,,,,,lb,,,active
a-guy-thing-dvd-rental-comedy,A Guy Thing,"<p>Paul Morse is a good guy. When his friends throw him a wild bachelor party, he just wants to keep his conscience clean -- which is why he's shocked when he wakes up in bed with a beautiful girl named Becky and can't remember the night before. Desperate to keep his fiancée, Karen, from finding out what may or may not be the truth, he tells her a teensy lie. Soon his lies are spiraling out of control and his life is a series of comical misunderstandings.</p>",DVD,Media > Videos,,"Comedy, DVD, Formatted, Rental",true,Genre,Comedy,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,51343866,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/wWiPuP1wMW32pjX8Q9TEj69TxWI.jpg?v=1787881350,1,A Guy Thing (2003) poster,false,,,,,,,comedy,,,,,,,,,,,,lb,,,active
seven-years-in-tibet-dvd-rental-drama,Seven Years in Tibet,"<p>Austrian mountaineer Heinrich Harrer journeys to the Himalayas without his family to head an expedition in 1939. But when World War II breaks out, the arrogant Harrer falls into Allied forces' hands as a prisoner of war. He escapes with a fellow detainee and makes his way to Lhasa, Tibet, where he meets the 14-year-old Dalai Lama, whose friendship ultimately transforms his outlook on life.</p>",DVD,Media > Videos,,"Drama, DVD, Formatted, Rental",true,Genre,Drama,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,51409402,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/qm87HHUew8ICtUCM4asO3gFYvby.jpg?v=1787881349,1,Seven Years in Tibet poster,false,,,,,,,drama,,,,,,,,,,,,lb,,,active
frailty-dvd-rental-horror,Frailty,"<p>A mysterious man arrives at the offices of an FBI agent and recounts his childhood: how his religious fanatic father received visions telling him to kill people who were in fact ""demons.""</p>",DVD,Media > Videos,,"DVD, Formatted, Horror, Rental",true,Genre,Horror,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,51540474,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/jid7dyfHa6ApZSTweC3T3nllWjh.jpg?v=1787881348,1,Frailty poster,false,,,,,,,horror,,,,,,,,,,,,lb,,,active
fanboys-dvd-rental-comedy,Fanboys,"<p>In 1999, Star Wars fanatics take a cross-country trip to George Lucas' Skywalker Ranch so their dying friend can see a screening of The Phantom Menace before its release.</p>",DVD,Media > Videos,,"Comedy, DVD, Formatted, Rental",true,Genre,Comedy,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,51573242,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/fitksX4J3xfBjT38YgDUXOlBkHk.jpg?v=1787881347,1,Fanboys (2009) poster,false,,,,,,,comedy,,,,,,,,,,,,lb,,,active
reign-of-fire-dvd-rental-fantasy,Reign of Fire,"<p>In post-apocalyptic England, an American volunteer and a British survivor team up to fight off a brood of fire-breathing dragons seeking to return to global dominance after centuries of rest underground. The Brit -- leading a clan of survivors to hunt down the King of the Dragons -- has much at stake: His mother was killed by a dragon, but his love is still alive.</p>",DVD,Media > Videos,,"DVD, Fantasy, Formatted, Rental",true,Genre,Fantasy,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,51671546,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/vZVXCj3jXzIPJUHLaQohzt2uTM3.jpg?v=1787881346,1,Reign of Fire (2002) poster,false,,,,,,,fantasy,,,,,,,,,,,,lb,,,active
american-pie-2-dvd-rental-comedy,American Pie 2,"<p>After a year apart - attending different schools, meeting different people - the guys rent a beach house and vow to make this the best summer ever. As it turns out, whether that will happen or not has a lot to do with the girls. Between the wild parties, outrageous revelations and yes, a trip to band camp, they discover that times change and people change, but in the end, it's all about sticking together.</p>",DVD,Media > Videos,,"Comedy, DVD, Formatted, Rental",true,Genre,Comedy,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,51769850,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/854ZZxXdeabAs90mrV72NqShJqR.jpg?v=1787881345,1,American Pie 2 (2001) poster,false,,,,,,,comedy,,,,,,,,,,,,lb,,,active
spanglish-dvd-rental-romantic-comedy,Spanglish,"<p>Mexican immigrant and single mother Flor Moreno finds housekeeping work with Deborah and John Clasky, a well-off couple with two children of their own. When Flor admits she can't handle the schedule because of her daughter, Cristina, Deborah decides they should move into the Clasky home. Cultures clash and tensions run high as Flor and the Claskys struggle to share space while raising their children on their own, and very different, terms.</p>",DVD,Media > Videos,,"DVD, Formatted, Rental, Romantic Comedy",true,Genre,Romantic Comedy,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,51868154,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/x3OTaBvjqzhRL53Q39fOoIYqxyO.jpg?v=1787881344,1,Spanglish (2004) poster,false,,,,,,,romantic-comedy,,,,,,,,,,,,lb,,,active
lake-placid-dvd-rental-horror,Lake Placid,"<p>When a man is eaten alive by an unknown creature, the local Game Warden teams up with a paleontologist from New York to find the beast. Add to the mix an eccentric philanthropist with a penchant for ""Crocs"", and here we go! This quiet, remote lake is suddenly the focus of an intense search for a crocodile with a taste for live animals...and people!</p>",DVD,Media > Videos,,"DVD, Formatted, Horror, Rental",true,Genre,Horror,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,51933690,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/pEszakCP8j9E9S0UPLfEa3Cad3O.jpg?v=1787881343,1,Lake Placid (1999) poster,false,,,,,,,horror,,,,,,,,,,,,lb,,,active
the-last-house-of-the-left-dvd-rental-horror,The Last House of the Left,"<p>On the eve of her 17th birthday, Mari and friend Phyllis set off from her family home to attend a rock concert in the city. Attempting to score some drugs on the way, the pair run afoul of a group of vicious crooks, headed up by the sadistic Krug.</p>",DVD,Media > Videos,,"DVD, Formatted, Horror, Rental",true,Genre,Horror,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,51999226,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/qyTqXz1C7kPgWmxcD5otQ7xlrJP.jpg?v=1787881343,1,The Last House of the Left (1972) poster,false,,,,,,,horror,,,,,,,,,,,,lb,,,active
sleepy-hollow-dvd-rental-horror,Sleepy Hollow,"<p>Skeptical young detective Ichabod Crane gets transferred to the hamlet of Sleepy Hollow, New York, where he is tasked with investigating the decapitations of three people – murders the townsfolk attribute to a legendary specter, The Headless Horseman.</p>",DVD,Media > Videos,,"DVD, Formatted, Horror, Rental",true,Genre,Horror,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,52064762,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/1GuK965FLJxqUw9fd1pmvjbFAlv.jpg?v=1787881341,1,Sleepy Hollow poster,false,,,,,,,horror,,,,,,,,,,,,lb,,,active
bee-movie-dvd-rental-kids-family,Bee Movie,"<p>Barry B. Benson, a recent college graduate who wants more out of his life than making honey, decides to sue the human race after learning about the exploitation of bees at the hands of mankind. What will happen next?</p>",DVD,Media > Videos,,"DVD, Formatted, Kids & Family, Rental",true,Genre,Kids & Family,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,52130298,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/aWe27GmvfVYAd7p0KEtJZWwLWk5.jpg?v=1787881340,1,Bee Movie poster,false,,,,,,,kids-family,,,,,,,,,,,,lb,,,active
the-grey-dvd-rental-thriller,The Grey,"<p>A covert team of elite operatives are living in the shadows. When a ruthless despot steals a billion-dollar fortune, they're sent to take it back—an impossible heist that erupts into a deadly game of strategy, deception and survival.</p>",DVD,Media > Videos,,"DVD, Formatted, Rental, Thriller",true,Genre,Thriller,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,52163066,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/dQgIcW6Th08kMRf2HBoYWoFE6OD.jpg?v=1787881339,1,The Grey poster,false,,,,,,,thriller,,,,,,,,,,,,lb,,,active
agent-cody-banks-dvd-rental-kids-family,Agent Cody Banks,"<p>Recruited by the U.S. government to be a special agent, nerdy teenager Cody Banks must get closer to cute classmate Natalie in order to learn about an evil plan hatched by her father. But despite the agent persona, Cody struggles with teen angst.</p>",DVD,Media > Videos,,"DVD, Formatted, Kids & Family, Rental",true,Genre,Kids & Family,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,52228602,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/fhK0mqqirPsckxkNisvi32A4lf6.jpg?v=1787881339,1,Agent Cody Banks (2003) poster,false,,,,,,,kids-family,,,,,,,,,,,,lb,,,active
joker-dvd-rental-drama,Joker,"<p>During the 1980s, a failed stand-up comedian is driven insane and turns to a life of crime and chaos in Gotham City while becoming an infamous psychopathic crime figure.</p>",DVD,Media > Videos,,"Drama, DVD, Formatted, Rental",true,Genre,Drama,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,52294138,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/udDclJoHjfjb8Ekgsd4FDteOkCU.jpg?v=1787881338,1,Joker poster,false,,,,,,,drama,,,,,,,,,,,,lb,,,active
gladiator-dvd-rental-action,Gladiator,"<p>After the death of Emperor Marcus Aurelius, his devious son takes power and demotes Maximus, one of Rome's most capable generals who Marcus preferred. Eventually, Maximus is forced to become a gladiator and battle to the death against other men for the amusement of paying audiences.</p>",DVD,Media > Videos,,"Action, DVD, Formatted, Rental",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,52359674,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/wN2xWp1eIwCKOD0BHTcErTBv1Uq.jpg?v=1787881337,1,Gladiator poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
half-baked-dvd-rental-comedy,Half Baked,"<p>Three lovable party buds try to bail their friend out of jail. But just when the guys have mastered a plan, everything comes dangerously close to going up in smoke.</p>",DVD,Media > Videos,,"Comedy, DVD, Formatted, Rental",true,Genre,Comedy,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,52425210,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/14TmEac4bquNaEld9t0uIliYoKE.jpg?v=1787881336,1,Half Baked poster,false,,,,,,,comedy,,,,,,,,,,,,lb,,,active
frosty-the-snowman-dvd-rental-kids-family,Frosty the Snowman,"<p>A discarded silk top-hat becomes the focus of a struggle between a washed-up stage magician and a group of schoolchildren, after it magically brings a snowman to life. Realizing that newly-living Frosty will melt in spring unless he takes refuge in a colder climate, the magic snowman and Karen, a young girl whom he befriends, stow away on a freight train headed for the North Pole. Little do they know that the magician is following them, and he wants his hat back!</p>",DVD,Media > Videos,,"DVD, Formatted, Kids & Family, Rental",true,Genre,Kids & Family,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,52457978,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/gw7ie4W3iW8nefnZ4kuw8dgYNM2.jpg?v=1787881335,1,Frosty the Snowman poster,false,,,,,,,kids-family,,,,,,,,,,,,lb,,,active
twilight-new-moon-dvd-rental-fantasy,Twilight New Moon,"<p>Forks, Washington resident Bella Swan is reeling from the departure of her vampire love, Edward Cullen, and finds comfort in her friendship with Jacob Black, a werewolf. But before she knows it, she's thrust into a centuries-old conflict, and her desire to be with Edward at any cost leads her to take greater and greater risks.</p>",DVD,Media > Videos,,"DVD, Fantasy, Formatted, Rental",true,Genre,Fantasy,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,52523514,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/k2qTooPlHffgNABNWxeJdGMglPK.jpg?v=1787881334,1,Twilight New Moon poster,false,,,,,,,fantasy,,,,,,,,,,,,lb,,,active
confessions-of-a-dangerous-mind-dvd-rental-drama,Confessions of a Dangerous Mind,"<p>Television made him famous, but his biggest hits happened off screen. Television producer by day, CIA assassin by night, Chuck Barris was recruited by the CIA at the height of his TV career and trained to become a covert operative. Or so Barris said.</p>",DVD,Media > Videos,,"Drama, DVD, Formatted, Rental",true,Genre,Drama,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,54378234,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/mM58ABMRzwn5zVx6BS7IiNK0j3F.jpg?v=1787881333,1,Confessions of a Dangerous Mind (2002) poster,false,,,,,,,drama,,,,,,,,,,,,lb,,,active
the-aristocrats-dvd-rental-documentary,The Aristocrats,"<p>One hundred superstar comedians tell the same very, VERY dirty, filthy joke--one shared privately by comics since Vaudeville.</p>",DVD,Media > Videos,,"Documentary, DVD, Formatted, Rental",true,Genre,Documentary,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,59096826,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/Ag25aONVwWspQAuEPwNKmwUOvce.jpg?v=1787881332,1,The Aristocrats poster,false,,,,,,,documentary,,,,,,,,,,,,lb,,,active
matrix-revolutions-dvd-rental-sci-fi,Matrix Revolutions,<p>The human city of Zion defends itself against the massive invasion of the machines as Neo fights to end the war at another front while also opposing the rogue Agent Smith.</p>,DVD,Media > Videos,,"DVD, Formatted, Rental, Sci-Fi",true,Genre,Sci-Fi,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,60800762,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/qEWiBXJGXK28jGBAm8oFKKTB0WD.jpg?v=1787881331,1,Matrix Revolutions (2003) poster,false,,,,,,,sci-fi,,,,,,,,,,,,lb,,,active
friday-the-13th-part-vi-dvd-rental-horror,Friday the 13th Part VI,"<p>Tommy Jarvis, tormented by the fear that maybe Jason isn't really dead, unwittingly resurrects the mass murderer for another bloody rampage.</p>",DVD,Media > Videos,,"DVD, Formatted, Horror, Rental",true,Genre,Horror,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,62373626,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/6vdUpHvkspQonXBdWcLWW5ciEPJ.jpg?v=1787881330,1,Friday the 13th Part VI poster,false,,,,,,,horror,,,,,,,,,,,,lb,,,active
jay-and-silent-bob-strike-back-dvd-rental-comedy,Jay and Silent Bob Strike Back,"<p>When Jay and Silent Bob learn that their comic-book alter egos, Bluntman and Chronic, have been sold to Hollywood as part of a big-screen movie that leaves them out of any royalties, the pair travel to Tinseltown to sabotage the production.</p>",DVD,Media > Videos,,"Comedy, DVD, Formatted, Rental",true,Genre,Comedy,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,63586042,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/aEsAdMAhwKYFgnHHxMOknktQYKK.jpg?v=1787881330,1,Jay and Silent Bob Strike Back (2001) poster,false,,,,,,,comedy,,,,,,,,,,,,lb,,,active
small-soldiers-dvd-rental-kids-family,Small Soldiers,"<p>When missile technology is used to enhance toy action figures, the toys soon begin to take their battle programming too seriously.</p>",DVD,Media > Videos,,"DVD, Formatted, Kids & Family, Rental",true,Genre,Kids & Family,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,64274170,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/2nuUjSzHsoYlRvTPmLo7m7gCQry.jpg?v=1787881329,1,Small Soldiers poster,false,,,,,,,kids-family,,,,,,,,,,,,lb,,,active
my-neighbor-totoro-dvd-rental-kids-family,My Neighbor Totoro,"<p>Two sisters move to the country with their father in order to be closer to their hospitalized mother, and discover the surrounding trees are inhabited by Totoros, magical spirits of the forest. When the youngest runs away from home, the older sister seeks help from the spirits to find her.</p>",DVD,Media > Videos,,"DVD, Formatted, Kids & Family, Rental",true,Genre,Kids & Family,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,65519354,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/rtGDOeG9LzoerkDGZF9dnVeLppL.jpg?v=1787881328,1,My Neighbor Totoro (1988) poster,false,,,,,,,kids-family,,,,,,,,,,,,lb,,,active
babel-dvd-rental-drama,Babel,"<p>Tragedy strikes a married couple vacationing in the Moroccan desert, which jumpstarts an interlocking story involving four different families.</p>",DVD,Media > Videos,,"Drama, DVD, Formatted, Rental",true,Genre,Drama,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,66797306,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/bZByZbvU7u14WjoUJERqCRW9saN.jpg?v=1787881327,1,Babel poster,false,,,,,,,drama,,,,,,,,,,,,lb,,,active
the-last-emperor-dvd-rental-drama,The Last Emperor,"<p>A dramatic history of Pu Yi, the last of the Emperors of China, from his lofty birth and brief reign in the Forbidden City, the object of worship by half a billion people; through his abdication, his decline and dissolute lifestyle; his exploitation by the invading Japanese, and finally to his obscure existence as just another peasant worker in the People's Republic.</p>",DVD,Media > Videos,,"Drama, DVD, Formatted, Rental",true,Genre,Drama,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,66830074,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/7TILJhdeJAaEyDiwvJZMo9SQBoe.jpg?v=1787881326,1,The Last Emperor poster,false,,,,,,,drama,,,,,,,,,,,,lb,,,active
lost-in-translation-dvd-rental-drama,Lost in Translation,"<p>Two lost souls visiting Tokyo -- the young, neglected wife of a photographer and a washed-up movie star shooting a TV commercial -- find an odd solace and pensive freedom to be real in each other's company, away from their lives in America.</p>",DVD,Media > Videos,,"Drama, DVD, Formatted, Rental",true,Genre,Drama,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,69451514,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/3jCLmYDIIiSMPujbwygNpqdpM8N.jpg?v=1787881325,1,Lost in Translation poster,false,,,,,,,drama,,,,,,,,,,,,lb,,,active
a-serious-man-dvd-rental-drama,A Serious Man,"<p>It is 1967, and Larry Gopnik, a physics professor at a quiet Midwestern university, has just been informed by his wife Judith that she is leaving him. She has fallen in love with one of his more pompous acquaintances Sy Ableman.</p>",DVD,Media > Videos,,"Drama, DVD, Formatted, Rental",true,Genre,Drama,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,72531706,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/5gGxDS8WmrebPlMHexVS8EVehiP.jpg?v=1787881324,1,A Serious Man (2009) poster,false,,,,,,,drama,,,,,,,,,,,,lb,,,active
the-village-dvd-rental-horror,The Village,"<p>When a willful young man tries to venture beyond his sequestered Pennsylvania hamlet, his actions set off a chain of chilling incidents that will alter the community forever.</p>",DVD,Media > Videos,,"DVD, Formatted, Horror, Rental",true,Genre,Horror,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,74956538,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/v7UvYtKfIVaHLaHwVgfalyrK7Ho.jpg?v=1787881323,1,The Village poster,false,,,,,,,horror,,,,,,,,,,,,lb,,,active
con-air-dvd-rental-action,CON AIR,"<p>Newly-paroled former US Army ranger Cameron Poe is headed back to his wife, but must fly home aboard a prison transport flight dubbed ""Jailbird"" taking the “worst of the worst” prisoners, a group described as “pure predators”, to a new super-prison. Poe faces impossible odds when the transport plane is skyjacked mid-flight by the most vicious criminals in the country led by the mastermind — genius serial killer Cyrus ""The Virus"" Grissom, and backed by black militant Diamond Dog and psychopath Billy Bedlam.</p>",DVD,Media > Videos,,"Action, DVD, Formatted, Rental",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,78659322,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/kOKjgrEzGOP92rVQ6srA9jtp60l.jpg?v=1787881322,1,CON AIR (1997) poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
